image-1;image-2;t-im1;t-im2;t-diff;coord-1;coord-2;dist;vel
\photo_1743.jpg,\photo_1755.jpg,2023-05-05 03:28:56,2023-05-05 03:30:09,73,"(427.20001220703125, 554.4000244140625)","(492.0000305175781, 164.40000915527344)",1.4221106185137522,"0,0024639527538304023"
\photo_1743.jpg,\photo_1756.jpg,2023-05-05 03:28:56,2023-05-05 03:30:15,79,"(420.0000305175781, 536.4000244140625)","(660.0, 522.0)",0.8556284088885783,"0,0013698719133699668"
\photo_1743.jpg,\photo_1757.jpg,2023-05-05 03:28:56,2023-05-05 03:30:21,85,"(43.0, 733.0)","(492.4800109863281, 342.7200012207031)",2.2129133198620154,"0,003292815019954679"
\photo_1743.jpg,\photo_1758.jpg,2023-05-05 03:28:56,2023-05-05 03:30:27,91,"(741.3120727539062, 416.4480285644531)","(523.2000122070312, 553.2000122070312)",0.9678094901668065,"0,001345148838640634"
\photo_1743.jpg,\photo_1759.jpg,2023-05-05 03:28:56,2023-05-05 03:30:33,97,"(668.4000244140625, 440.4000244140625)","(637.2000122070312, 608.4000244140625)",0.6399722334743582,"0,0008344710112354311"
\photo_1743.jpg,\photo_1760.jpg,2023-05-05 03:28:56,2023-05-05 03:30:39,103,"(602.0, 500.0)","(554.0, 572.0)",0.35464438775055634,"0,00043548953556010067"
\photo_1744.jpg,\photo_1745.jpg,2023-05-05 03:29:02,2023-05-05 03:29:08,6,"(725.7601318359375, 524.620849609375)","(717.4656982421875, 622.080078125)",0.17592004971011516,"0,0037083946478892274"
\photo_1744.jpg,\photo_1746.jpg,2023-05-05 03:29:02,2023-05-05 03:29:14,12,"(696.0, 75.60000610351562)","(680.4000244140625, 289.20001220703125)",0.5932656776040445,"0,006253020241946628"
\photo_1744.jpg,\photo_1747.jpg,2023-05-05 03:29:02,2023-05-05 03:29:20,18,"(678.2400512695312, 87.84000396728516)","(656.6400146484375, 403.20001220703125)",1.1329708645449932,"0,00796100860820282"
\photo_1744.jpg,\photo_1748.jpg,2023-05-05 03:29:02,2023-05-05 03:29:26,24,"(690.0, 68.0)","(661.0, 486.0)",1.5992548597042036,"0,008428073110641152"
\photo_1744.jpg,\photo_1749.jpg,2023-05-05 03:29:02,2023-05-05 03:29:32,30,"(696.0, 75.60000610351562)","(660.0, 590.4000244140625)",2.0317213558944784,"0,008565737236451121"
\photo_1744.jpg,\photo_1750.jpg,2023-05-05 03:29:02,2023-05-05 03:29:39,37,"(699.0, 72.0)","(656.0, 683.0)",2.459884435288954,"0,008408815766901266"
\photo_1744.jpg,\photo_1751.jpg,2023-05-05 03:29:02,2023-05-05 03:29:45,43,"(690.0, 603.0)","(733.0, 730.0)",0.5586752684301995,"0,0016432848360709684"
\photo_1744.jpg,\photo_1752.jpg,2023-05-05 03:29:02,2023-05-05 03:29:51,49,"(421.20001220703125, 631.2000122070312)","(678.2400512695312, 256.32000732421875)",1.7282805586481504,"0,0044610801032207775"
\photo_1744.jpg,\photo_1753.jpg,2023-05-05 03:29:02,2023-05-05 03:29:57,55,"(421.20001220703125, 631.2000122070312)","(671.0400390625, 360.0)",1.3758970303473543,"0,003164062843606061"
\photo_1744.jpg,\photo_1754.jpg,2023-05-05 03:29:02,2023-05-05 03:30:03,61,"(421.20001220703125, 631.2000122070312)","(664.800048828125, 460.8000183105469)",1.1390150271347934,"0,002361682305442765"
\photo_1744.jpg,\photo_1755.jpg,2023-05-05 03:29:02,2023-05-05 03:30:09,67,"(662.4000244140625, 538.800048828125)","(666.0, 205.20001220703125)",1.166501609267375,"0,002202076470748322"
\photo_1744.jpg,\photo_1756.jpg,2023-05-05 03:29:02,2023-05-05 03:30:15,73,"(421.20001220703125, 631.2000122070312)","(650.4000244140625, 655.2000122070312)",0.8795921031196845,"0,0015239836877065439"
\photo_1744.jpg,\photo_1757.jpg,2023-05-05 03:29:02,2023-05-05 03:30:21,79,"(662.4000244140625, 538.800048828125)","(651.6000366210938, 411.6000061035156)",0.4526869104911447,"0,0007247574739103795"
\photo_1744.jpg,\photo_1758.jpg,2023-05-05 03:29:02,2023-05-05 03:30:27,85,"(698.8032836914062, 561.9456787109375)","(57.0, 117.0)",2.892419760475689,"0,004303920603587825"
\photo_1744.jpg,\photo_1759.jpg,2023-05-05 03:29:02,2023-05-05 03:30:33,91,"(725.7601318359375, 524.620849609375)","(486.0000305175781, 535.2000122070312)",0.91252237659775,"0,001268305826286631"
\photo_1744.jpg,\photo_1760.jpg,2023-05-05 03:29:02,2023-05-05 03:30:39,97,"(698.8032836914062, 561.9456787109375)","(58.0, 319.0)",2.6459892183408047,"0,0034501517148014943"
\photo_1745.jpg,\photo_1746.jpg,2023-05-05 03:29:08,2023-05-05 03:29:14,6,"(93.0, 590.0)","(94.0, 679.0)",0.1790857501010594,"0,0037751276121303326"
\photo_1745.jpg,\photo_1747.jpg,2023-05-05 03:29:08,2023-05-05 03:29:20,12,"(687.970947265625, 182.74227905273438)","(673.63818359375, 390.56683349609375)",0.6073416986091712,"0,0064013815033406645"
\photo_1745.jpg,\photo_1748.jpg,2023-05-05 03:29:08,2023-05-05 03:29:26,18,"(725.7601318359375, 209.43362426757812)","(702.9505004882812, 516.3264770507812)",1.0326823543800119,"0,007256314676776883"
\photo_1745.jpg,\photo_1749.jpg,2023-05-05 03:29:08,2023-05-05 03:29:32,24,"(691.0, 181.0)","(662.0, 588.0)",1.473039211195073,"0,007762916642998034"
\photo_1745.jpg,\photo_1750.jpg,2023-05-05 03:29:08,2023-05-05 03:29:39,31,"(691.0, 181.0)","(656.0, 683.0)",1.8365643808549994,"0,0074931826738883975"
\photo_1745.jpg,\photo_1751.jpg,2023-05-05 03:29:08,2023-05-05 03:29:45,37,"(753.0, 108.0)","(706.0, 715.0)",2.4450477327011124,"0,008358098303568559"
\photo_1745.jpg,\photo_1752.jpg,2023-05-05 03:29:08,2023-05-05 03:29:51,43,"(654.0, 637.2000122070312)","(699.0, 370.0)",1.0225011845758725,"0,0030075802284920084"
\photo_1745.jpg,\photo_1753.jpg,2023-05-05 03:29:08,2023-05-05 03:29:57,49,"(408.48272705078125, 555.3931884765625)","(743.0400390625, 612.0)",1.2613845035033628,"0,0032559165714919455"
\photo_1745.jpg,\photo_1754.jpg,2023-05-05 03:29:08,2023-05-05 03:30:03,55,"(782.4000244140625, 123.60000610351562)","(677.0, 129.0)",0.4059163984043947,"0,0009334601103670518"
\photo_1745.jpg,\photo_1755.jpg,2023-05-05 03:29:08,2023-05-05 03:30:09,61,"(725.7600708007812, 615.1680297851562)","(538.800048828125, 254.40000915527344)",1.5508945151291134,"0,0032156907913693487"
\photo_1745.jpg,\photo_1756.jpg,2023-05-05 03:29:08,2023-05-05 03:30:15,67,"(410.0, 726.0)","(426.0, 120.0)",2.4443999367919633,"0,004614443343364888"
\photo_1745.jpg,\photo_1757.jpg,2023-05-05 03:29:08,2023-05-05 03:30:21,73,"(689.2648315429688, 656.9166259765625)","(386.0, 134.0)",2.238861641758956,"0,0038790578143790785"
\photo_1745.jpg,\photo_1758.jpg,2023-05-05 03:29:08,2023-05-05 03:30:27,79,"(725.7600708007812, 615.1680297851562)","(523.2000122070312, 553.2000122070312)",0.8210342854837555,"0,0013144862838985493"
\photo_1745.jpg,\photo_1759.jpg,2023-05-05 03:29:08,2023-05-05 03:30:33,85,"(700.8768920898438, 649.036865234375)","(57.0, 221.0)",3.0681379007039427,"0,004565389196247467"
\photo_1745.jpg,\photo_1760.jpg,2023-05-05 03:29:08,2023-05-05 03:30:39,91,"(690.5089111328125, 657.331298828125)","(58.0, 319.0)",2.812985734357985,"0,003909741051446132"
\photo_1746.jpg,\photo_1747.jpg,2023-05-05 03:29:14,2023-05-05 03:29:20,6,"(660.0960693359375, 311.0400390625)","(653.18408203125, 412.9920349121094)",0.19575868096417992,"0,004126592994724913"
\photo_1746.jpg,\photo_1748.jpg,2023-05-05 03:29:14,2023-05-05 03:29:26,12,"(681.1200561523438, 289.44000244140625)","(666.7200317382812, 492.4800109863281)",0.44346406980372616,"0,0046741112957312736"
\photo_1746.jpg,\photo_1749.jpg,2023-05-05 03:29:14,2023-05-05 03:29:32,18,"(694.0800170898438, 76.31999969482422)","(671.0400390625, 393.1200256347656)",0.79808225507814,"0,00560785797901573"
\photo_1746.jpg,\photo_1750.jpg,2023-05-05 03:29:14,2023-05-05 03:29:39,25,"(781.0, 229.0)","(748.0, 634.0)",1.1778035371073923,"0,005958743654933719"
\photo_1746.jpg,\photo_1751.jpg,2023-05-05 03:29:14,2023-05-05 03:29:45,31,"(721.4400024414062, 64.80000305175781)","(682.800048828125, 580.800048828125)",1.9978562669742195,"0,008151253569254816"
\photo_1746.jpg,\photo_1752.jpg,2023-05-05 03:29:14,2023-05-05 03:29:51,37,"(682.5599975585938, 84.96000671386719)","(640.800048828125, 691.2000122070312)",2.411415038194615,"0,008243129027860943"
\photo_1746.jpg,\photo_1753.jpg,2023-05-05 03:29:14,2023-05-05 03:29:57,43,"(665.8746337890625, 310.54241943359375)","(607.6800537109375, 214.5600128173828)",0.4489851940598301,"0,001320642961504356"
\photo_1746.jpg,\photo_1754.jpg,2023-05-05 03:29:14,2023-05-05 03:30:03,49,"(772.800048828125, 231.60000610351562)","(677.0, 129.0)",0.5706195111258492,"0,0014728970564734164"
\photo_1746.jpg,\photo_1755.jpg,2023-05-05 03:29:14,2023-05-05 03:30:09,55,"(706.6830444335938, 313.52838134765625)","(630.6400146484375, 472.9800109863281)",0.7240002579493476,"0,001664937320462427"
\photo_1746.jpg,\photo_1756.jpg,2023-05-05 03:29:14,2023-05-05 03:30:15,61,"(644.0, 104.0)","(426.0, 120.0)",0.8572014406665537,"0,0017773580035328805"
\photo_1746.jpg,\photo_1757.jpg,2023-05-05 03:29:14,2023-05-05 03:30:21,67,"(380.7130432128906, 181.64739990234375)","(560.0, 255.0)",0.7748488039876631,"0,0014627295034083526"
\photo_1746.jpg,\photo_1758.jpg,2023-05-05 03:29:14,2023-05-05 03:30:27,73,"(649.2000122070312, 728.4000244140625)","(644.4000244140625, 511.20001220703125)",0.8760203392505329,"0,0015177952398411974"
\photo_1746.jpg,\photo_1759.jpg,2023-05-05 03:29:14,2023-05-05 03:30:33,79,"(649.2000122070312, 728.4000244140625)","(637.2000122070312, 608.4000244140625)",0.4729353233468654,"0,0007571754392014118"
\photo_1746.jpg,\photo_1760.jpg,2023-05-05 03:29:14,2023-05-05 03:30:39,85,"(649.2000122070312, 728.4000244140625)","(631.2000122070312, 702.0)",0.12679557486204515,"0,00018867181539472316"
\photo_1747.jpg,\photo_1748.jpg,2023-05-05 03:29:20,2023-05-05 03:29:26,6,"(780.0, 34.0)","(771.0, 144.0)",0.16065148136817498,"0,003386533227241129"
\photo_1747.jpg,\photo_1749.jpg,2023-05-05 03:29:20,2023-05-05 03:29:32,12,"(707.0, 401.0)","(692.0, 599.0)",0.3337266704545797,"0,0035174791065912697"
\photo_1747.jpg,\photo_1750.jpg,2023-05-05 03:29:20,2023-05-05 03:29:39,19,"(683.79052734375, 391.16400146484375)","(662.8886108398438, 683.79052734375)",0.5902858630365322,"0,003929439787203189"
\photo_1747.jpg,\photo_1751.jpg,2023-05-05 03:29:20,2023-05-05 03:29:45,25,"(682.5599975585938, 190.0800018310547)","(654.0, 594.0)",1.401136457174417,"0,007088629564136809"
\photo_1747.jpg,\photo_1752.jpg,2023-05-05 03:29:20,2023-05-05 03:29:51,31,"(675.3600463867188, 192.9600067138672)","(640.800048828125, 691.2000122070312)",1.856643790849187,"0,007575106666664683"
\photo_1747.jpg,\photo_1753.jpg,2023-05-05 03:29:20,2023-05-05 03:29:57,37,"(768.0, 56.400001525878906)","(719.0, 671.0)",2.7402231435653475,"0,009367119545895815"
\photo_1747.jpg,\photo_1754.jpg,2023-05-05 03:29:20,2023-05-05 03:30:03,43,"(764.4000244140625, 336.0)","(677.0, 129.0)",1.0121388502066366,"0,002977100506375242"
\photo_1747.jpg,\photo_1755.jpg,2023-05-05 03:29:20,2023-05-05 03:30:09,49,"(745.0, 102.0)","(666.7200317382812, 203.04000854492188)",0.5581468812714836,"0,0014407023988411683"
\photo_1747.jpg,\photo_1756.jpg,2023-05-05 03:29:20,2023-05-05 03:30:15,55,"(56.0, 690.0)","(433.20001220703125, 124.80000305175781)",2.8550748996668007,"0,006565634060179217"
\photo_1747.jpg,\photo_1757.jpg,2023-05-05 03:29:20,2023-05-05 03:30:21,61,"(686.0, 185.0)","(456.0, 280.0)",1.081944968532983,"0,00224335081344347"
\photo_1747.jpg,\photo_1758.jpg,2023-05-05 03:29:20,2023-05-05 03:30:27,67,"(689.0, 184.0)","(57.0, 117.0)",2.763223919124393,"0,0052163068849381084"
\photo_1747.jpg,\photo_1759.jpg,2023-05-05 03:29:20,2023-05-05 03:30:33,73,"(745.0, 102.0)","(637.9200439453125, 607.6800537109375)",2.1271319271248395,"0,0036854746046952017"
\photo_1747.jpg,\photo_1760.jpg,2023-05-05 03:29:20,2023-05-05 03:30:39,79,"(745.0, 102.0)","(631.2000122070312, 702.0)",2.71420747488554,"0,004345480524348393"
\photo_1748.jpg,\photo_1749.jpg,2023-05-05 03:29:26,2023-05-05 03:29:32,6,"(669.0, 490.0)","(662.0, 588.0)",0.1466413163183991,"0,0030911989479918533"
\photo_1748.jpg,\photo_1750.jpg,2023-05-05 03:29:26,2023-05-05 03:29:39,13,"(781.0, 105.0)","(763.0, 319.0)",0.3615415406207708,"0,0035175210813626996"
\photo_1748.jpg,\photo_1751.jpg,2023-05-05 03:29:26,2023-05-05 03:29:45,19,"(640.800048828125, 324.0)","(621.6000366210938, 620.4000244140625)",0.9167322114686858,"0,006102541584555757"
\photo_1748.jpg,\photo_1752.jpg,2023-05-05 03:29:26,2023-05-05 03:29:51,25,"(668.1600341796875, 298.08001708984375)","(640.800048828125, 691.2000122070312)",1.4226387432793457,"0,007197413929998866"
\photo_1748.jpg,\photo_1753.jpg,2023-05-05 03:29:26,2023-05-05 03:29:57,31,"(781.0, 105.0)","(739.0, 618.0)",2.1626740621123868,"0,008823710173418538"
\photo_1748.jpg,\photo_1754.jpg,2023-05-05 03:29:26,2023-05-05 03:30:03,37,"(781.2000122070312, 109.20000457763672)","(732.0, 717.0)",2.8100832164280827,"0,009605927708481727"
\photo_1748.jpg,\photo_1755.jpg,2023-05-05 03:29:26,2023-05-05 03:30:09,43,"(669.0, 291.0)","(657.6000366210938, 559.2000122070312)",1.2201917417479935,"0,003589066313867121"
\photo_1748.jpg,\photo_1756.jpg,2023-05-05 03:29:26,2023-05-05 03:30:15,49,"(668.4000244140625, 290.4000244140625)","(650.4000244140625, 655.2000122070312)",1.4847308812611384,"0,0038324237114675266"
\photo_1748.jpg,\photo_1757.jpg,2023-05-05 03:29:26,2023-05-05 03:30:21,55,"(812.0, 473.0)","(658.3680419921875, 599.6160278320312)",0.8060076697963396,"0,0018535245468334733"
\photo_1748.jpg,\photo_1758.jpg,2023-05-05 03:29:26,2023-05-05 03:30:27,61,"(812.0, 473.0)","(651.4560546875, 694.6560668945312)",1.2612404870843719,"0,0026151097837119894"
\photo_1748.jpg,\photo_1759.jpg,2023-05-05 03:29:26,2023-05-05 03:30:33,67,"(707.0, 273.0)","(556.800048828125, 470.4000244140625)",1.1537021085802346,"0,00217791407004818"
\photo_1748.jpg,\photo_1760.jpg,2023-05-05 03:29:26,2023-05-05 03:30:39,73,"(692.6400146484375, 282.2400207519531)","(551.0, 568.0)",1.4302097044482738,"0,0024779852523098313"
\photo_1749.jpg,\photo_1750.jpg,2023-05-05 03:29:32,2023-05-05 03:29:39,7,"(664.0, 405.0)","(657.0, 505.0)",0.1539857152197574,"0,002782301894427845"
\photo_1749.jpg,\photo_1751.jpg,2023-05-05 03:29:32,2023-05-05 03:29:45,13,"(662.0, 394.0)","(649.0, 591.0)",0.5772762223938217,"0,005616453585259275"
\photo_1749.jpg,\photo_1752.jpg,2023-05-05 03:29:32,2023-05-05 03:29:51,19,"(660.9600219726562, 400.32000732421875)","(640.800048828125, 691.2000122070312)",1.1434422742951829,"0,007611714676466039"
\photo_1749.jpg,\photo_1753.jpg,2023-05-05 03:29:32,2023-05-05 03:29:57,25,"(772.0, 213.0)","(739.0, 618.0)",1.7514750875088376,"0,008861062762724713"
\photo_1749.jpg,\photo_1754.jpg,2023-05-05 03:29:32,2023-05-05 03:30:03,31,"(723.0, 63.0)","(684.0, 579.0)",2.3628846500398373,"0,009640569372162535"
\photo_1749.jpg,\photo_1755.jpg,2023-05-05 03:29:32,2023-05-05 03:30:09,37,"(803.0, 573.0)","(673.9200439453125, 402.6240234375)",0.9895892456473329,"0,0033827904807966123"
\photo_1749.jpg,\photo_1756.jpg,2023-05-05 03:29:32,2023-05-05 03:30:15,43,"(662.4000244140625, 393.6000061035156)","(650.4000244140625, 655.2000122070312)",1.1287719432009806,"0,0033201645436293026"
\photo_1749.jpg,\photo_1757.jpg,2023-05-05 03:29:32,2023-05-05 03:30:21,49,"(644.9727172851562, 609.140869140625)","(583.2000122070312, 614.8800048828125)",0.2662606697789712,"0,0006872785615029444"
\photo_1749.jpg,\photo_1758.jpg,2023-05-05 03:29:32,2023-05-05 03:30:27,55,"(803.0, 573.0)","(653.760009765625, 696.9600219726562)",0.8326474678726381,"0,0019147863952096596"
\photo_1749.jpg,\photo_1759.jpg,2023-05-05 03:29:32,2023-05-05 03:30:33,61,"(758.4000244140625, 538.800048828125)","(557.0, 471.0)",0.9159743044484384,"0,0018992201643711227"
\photo_1749.jpg,\photo_1760.jpg,2023-05-05 03:29:32,2023-05-05 03:30:39,67,"(685.4400024414062, 385.9200134277344)","(551.0, 568.0)",1.0287924776746138,"0,0019421145160639574"
\photo_1750.jpg,\photo_1751.jpg,2023-05-05 03:29:39,2023-05-05 03:29:45,6,"(661.0, 495.0)","(654.0, 592.0)",0.2532610659669627,"0,005338743270583573"
\photo_1750.jpg,\photo_1752.jpg,2023-05-05 03:29:39,2023-05-05 03:29:51,12,"(657.331298828125, 501.811279296875)","(644.8897094726562, 692.58251953125)",0.7002802685815797,"0,007380954030849849"
\photo_1750.jpg,\photo_1753.jpg,2023-05-05 03:29:39,2023-05-05 03:29:57,18,"(763.0, 319.0)","(739.0, 618.0)",1.3391145723985698,"0,009409511728720616"
\photo_1750.jpg,\photo_1754.jpg,2023-05-05 03:29:39,2023-05-05 03:30:03,24,"(694.800048828125, 42.0)","(664.800048828125, 460.8000183105469)",1.9993959140813569,"0,01053681646720875"
\photo_1750.jpg,\photo_1755.jpg,2023-05-05 03:29:39,2023-05-05 03:30:09,30,"(694.800048828125, 42.0)","(657.6000366210938, 559.2000122070312)",2.3463172230699056,"0,009892073412462723"
\photo_1750.jpg,\photo_1756.jpg,2023-05-05 03:29:39,2023-05-05 03:30:15,36,"(694.800048828125, 42.0)","(650.4000244140625, 655.2000122070312)",2.6847395152116107,"0,009432384830110127"
\photo_1750.jpg,\photo_1757.jpg,2023-05-05 03:29:39,2023-05-05 03:30:21,42,"(621.0, 33.0)","(577.0, 736.0)",3.10297625562271,"0,009344391352646675"
\photo_1750.jpg,\photo_1758.jpg,2023-05-05 03:29:39,2023-05-05 03:30:27,48,"(636.0, 56.400001525878906)","(522.54736328125, 403.1079406738281)",1.737135389542838,"0,0045773517514453785"
\photo_1750.jpg,\photo_1759.jpg,2023-05-05 03:29:39,2023-05-05 03:30:33,54,"(678.2400512695312, 485.280029296875)","(322.0, 309.0)",1.649249050850715,"0,003862907776881452"
\photo_1750.jpg,\photo_1760.jpg,2023-05-05 03:29:39,2023-05-05 03:30:39,60,"(396.0576477050781, 549.5040893554688)","(111.0, 327.0)",1.6071809983271574,"0,0033879375444736477"
\photo_1751.jpg,\photo_1752.jpg,2023-05-05 03:29:45,2023-05-05 03:29:51,6,"(688.0, 60.0)","(680.0, 168.0)",0.2210120223784634,"0,004658933431738008"
\photo_1751.jpg,\photo_1753.jpg,2023-05-05 03:29:45,2023-05-05 03:29:57,12,"(677.0, 60.0)","(662.0, 274.0)",0.5926106541755605,"0,006246116295010407"
\photo_1751.jpg,\photo_1754.jpg,2023-05-05 03:29:45,2023-05-05 03:30:03,18,"(623.0, 69.0)","(603.0, 383.0)",1.0315944195723812,"0,007248670121528599"
\photo_1751.jpg,\photo_1755.jpg,2023-05-05 03:29:45,2023-05-05 03:30:09,24,"(649.0, 71.0)","(621.0, 487.0)",1.4327877761609222,"0,00755079158036806"
\photo_1751.jpg,\photo_1756.jpg,2023-05-05 03:29:45,2023-05-05 03:30:15,30,"(652.3200073242188, 51.840003967285156)","(618.0, 566.4000244140625)",1.9029641490917122,"0,008022896852570658"
\photo_1751.jpg,\photo_1757.jpg,2023-05-05 03:29:45,2023-05-05 03:30:21,36,"(676.800048828125, 60.000003814697266)","(634.0, 671.0)",2.2191928113291297,"0,007796764077136343"
\photo_1751.jpg,\photo_1758.jpg,2023-05-05 03:29:45,2023-05-05 03:30:27,42,"(678.0, 38.400001525878906)","(629.0, 745.0)",2.7453369839409016,"0,008267386231639171"
\photo_1751.jpg,\photo_1759.jpg,2023-05-05 03:29:45,2023-05-05 03:30:33,48,"(754.56005859375, 419.0400085449219)","(560.0, 476.0)",0.785761849922145,"0,002070482474544852"
\photo_1751.jpg,\photo_1760.jpg,2023-05-05 03:29:45,2023-05-05 03:30:39,54,"(670.800048828125, 583.2000122070312)","(551.0, 568.0)",0.4735704861058135,"0,0011092073163456164"
\photo_1752.jpg,\photo_1753.jpg,2023-05-05 03:29:51,2023-05-05 03:29:57,6,"(617.0, 87.0)","(610.0, 194.0)",0.16939767376632156,"0,003570902962994058"
\photo_1752.jpg,\photo_1754.jpg,2023-05-05 03:29:51,2023-05-05 03:30:03,12,"(698.112060546875, 89.85601043701172)","(682.56005859375, 302.4000244140625)",0.43227632891761064,"0,004556192506791616"
\photo_1752.jpg,\photo_1755.jpg,2023-05-05 03:29:51,2023-05-05 03:30:09,18,"(680.0, 257.0)","(658.0, 561.0)",0.6788307641037047,"0,004769917502435364"
\photo_1752.jpg,\photo_1756.jpg,2023-05-05 03:29:51,2023-05-05 03:30:15,24,"(641.0880737304688, 105.40801239013672)","(613.4400634765625, 518.4000244140625)",1.1096955339372652,"0,005848095463849387"
\photo_1752.jpg,\photo_1757.jpg,2023-05-05 03:29:51,2023-05-05 03:30:21,30,"(676.800048828125, 184.8000030517578)","(642.0, 685.2000122070312)",1.4090129912556475,"0,00594039877113381"
\photo_1752.jpg,\photo_1758.jpg,2023-05-05 03:29:51,2023-05-05 03:30:27,36,"(696.3840942382812, 84.67200469970703)","(652.3200073242188, 692.6400146484375)",2.109213664099174,"0,007410370673201764"
\photo_1752.jpg,\photo_1759.jpg,2023-05-05 03:29:51,2023-05-05 03:30:33,42,"(667.2000122070312, 38.400001525878906)","(619.0, 745.0)",2.4677423286703295,"0,007431429755481507"
\photo_1752.jpg,\photo_1760.jpg,2023-05-05 03:29:51,2023-05-05 03:30:39,48,"(696.7296752929688, 85.01760864257812)","(478.0, 624.0)",2.0553853010738647,"0,005415940268329634"
\photo_1753.jpg,\photo_1754.jpg,2023-05-05 03:29:57,2023-05-05 03:30:03,6,"(648.0, 242.0)","(641.0, 346.0)",0.15674482814392043,"0,0033041809772738433"
\photo_1753.jpg,\photo_1755.jpg,2023-05-05 03:29:57,2023-05-05 03:30:09,12,"(672.0, 360.0)","(657.6000366210938, 559.2000122070312)",0.33965954636048445,"0,0035800116186395056"
\photo_1753.jpg,\photo_1756.jpg,2023-05-05 03:29:57,2023-05-05 03:30:15,18,"(573.1199951171875, 51.840003967285156)","(554.4000244140625, 367.20001220703125)",0.6280618972806107,"0,004413181598225091"
\photo_1753.jpg,\photo_1757.jpg,2023-05-05 03:29:57,2023-05-05 03:30:21,24,"(573.1199951171875, 51.840003967285156)","(548.6400146484375, 466.5600280761719)",0.9938801307711228,"0,005237748289163817"
\photo_1753.jpg,\photo_1758.jpg,2023-05-05 03:29:57,2023-05-05 03:30:27,30,"(706.6830444335938, 126.90435028076172)","(669.7728881835938, 634.5216674804688)",1.5422953460324234,"0,006502317178872697"
\photo_1753.jpg,\photo_1759.jpg,2023-05-05 03:29:57,2023-05-05 03:30:33,36,"(596.4000244140625, 97.20000457763672)","(560.0, 697.0)",2.016454642068993,"0,007084477309135729"
\photo_1753.jpg,\photo_1760.jpg,2023-05-05 03:29:57,2023-05-05 03:30:39,42,"(644.9727172851562, 289.6405334472656)","(441.9257507324219, 516.5753784179688)",1.1667122432141246,"0,0035134705838505355"
\photo_1754.jpg,\photo_1755.jpg,2023-05-05 03:30:03,2023-05-05 03:30:09,6,"(664.800048828125, 460.8000183105469)","(657.6000366210938, 559.2000122070312)",0.13296908059410806,"0,002802988218923798"
\photo_1754.jpg,\photo_1756.jpg,2023-05-05 03:30:03,2023-05-05 03:30:15,12,"(588.9024658203125, 199.0656280517578)","(576.4608764648438, 404.35205078125)",0.3139894574874004,"0,0033094488819172003"
\photo_1754.jpg,\photo_1757.jpg,2023-05-05 03:30:03,2023-05-05 03:30:21,18,"(495.3600158691406, 54.720001220703125)","(479.52001953125, 367.20001220703125)",0.5740939960816601,"0,004033967145800465"
\photo_1754.jpg,\photo_1758.jpg,2023-05-05 03:30:03,2023-05-05 03:30:27,24,"(624.0, 216.00001525878906)","(598.800048828125, 615.6000366210938)",0.9120588254959195,"0,004806550010363496"
